timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
4418,419,246316,11.3,4.12,7.2,0,65043
4419,435,217395,11.5,4.24,3.5,0,65440
4420,438,179642,9.8,3.59,3.9,0,66661
4421,455,162046,8.4,3.46,2.7,0,67230
4422,457,158919,7,2.94,1.2,0,66745
4423,465,133085,7.4,3.23,2.7,0,67952
4424,459,128804,7.5,3.22,1.8,0,68270
4425,452,112332,6.8,2.81,2.5,0,68521
4426,440,122364,5.5,2.19,2,0,69620
4427,456,116765,6.1,2.65,1.9,0,69147
4428,455,124170,6.8,2.99,3.1,0,70142
4429,466,130990,7.3,3.29,2.7,0,70772
4430,458,130506,7.2,3.19,2.7,0,71219
4431,449,125817,6.9,2.9,2.2,0,72185
4432,446,133545,6.5,2.66,1.3,0,72193
4433,456,159345,7,2.99,3.5,0,73187
4434,461,150698,7.2,3.12,4.1,0,73612
4435,447,152490,7,2.93,4.8,0,73864
4436,446,154081,7,2.94,4.7,0,74767
4437,450,146715,7.1,2.95,2.2,0,75670
4438,445,144181,6.9,2.87,3.2,0,75107
4439,449,134039,6.8,2.84,4.1,0,76380
4440,459,123090,5.9,2.57,2.7,0,76888
4441,449,112406,5.5,2.29,3.4,0,77122
4442,448,104892,5.2,2.18,3.4,0,77001
4443,440,94738,5,2.03,2.1,0,78097
4444,449,98449,4.9,2.03,3.4,0,78213
4445,443,86381,4.9,1.95,1.3,0,77620
4446,441,90931,4.6,1.84,2.6,0,78449
4447,429,87191,4.2,1.62,2.1,0,78643
4448,425,85790,4.1,1.56,1.4,0,78116
4449,417,83427,3.9,1.4,1.2,0,78780
4450,417,72372,3.8,1.33,1.4,0,78270
4451,425,63328,3.8,1.38,1.8,0,79680
4452,413,50221,3.6,1.21,1.3,0,78218
4453,418,47697,3.8,1.29,1.6,0,78401
4454,410,43345,3.6,1.17,1.2,0,79522
4455,408,45289,3.7,1.18,0.8,0,79418
4456,409,42889,3.8,1.22,0.9,0,79452
4457,405,38814,4,1.24,0.6,0,79864
4458,410,39372,4.3,1.4,2,0,80783
4459,416,27217,4.5,1.5,1,0,81345
4460,417,21842,4.6,1.51,1,0,82248
4461,412,23825,5,1.59,1.4,0,81362
4462,411,22634,5.2,1.66,1.4,0,82289
4463,403,30826,4.8,1.51,2.4,0,81415
4464,394,36827,4.6,1.42,1.7,0,82894
4465,398,30109,4.8,1.47,1.2,0,83456
4466,395,27977,4.5,1.36,1.7,0,83475
4467,388,34346,4.7,1.38,1.7,0,83702
4468,383,35401,4.7,1.33,1.2,0,84488
4469,379,36109,4.7,1.28,1.3,0,85209
4470,384,34105,4.8,1.33,1.1,0,86105
4471,381,30760,4.8,1.28,0.8,0,86258
4472,379,18662,5.1,1.31,1.6,0,86073
4473,374,22251,5.3,1.31,2.6,0,88180
4474,363,21132,4.4,1.03,1.1,0,87643
4475,361,20126,5.1,1.16,2.3,0,89142
4476,358,19168,5.3,1.18,1.2,0,89004
4477,355,20318,5.1,1.12,1.2,0,88189
4478,354,20347,5,1.09,1,0,88318
4479,361,21800,5.4,1.23,0.7,0,88053
4480,352,18929,4.9,1.06,1.3,0,89388
4481,346,17345,5.2,1.09,0.5,0,89784
4482,346,17868,5.5,1.15,0.9,0,90423
4483,342,16913,5.5,1.12,1.1,0,90545
4484,337,15993,5.8,1.15,0.4,0,90397
4485,335,16003,6.2,1.21,0.7,0,90663
4486,332,15436,6.4,1.23,0.4,0,90453
4487,330,14223,6.6,1.26,0.3,0,91468
4488,330,14238,7,1.33,0.2,0,90622
4489,330,14169,7.2,1.36,0.3,0,92034
4490,328,14737,7.8,1.46,0.6,0,92065
4491,327,16165,8.5,1.58,0.4,0,93870
4492,328,17896,9.1,1.71,0.9,0,92366
4493,330,17328,9.9,1.88,0.6,0,92553
4494,325,14225,10.1,1.85,0.5,0,91050
4495,325,11768,11.4,2.09,0.5,0,91391
4496,327,13971,9.9,1.85,1.6,0,92160
4497,323,12251,9.5,1.74,0.9,0,93509
4498,324,12525,10.4,1.91,0.8,0,93146
4499,322,14876,11.2,2.02,1.3,0,96263
4500,323,14014,11.1,2.01,2,0,95954
4501,325,13557,11.1,2.04,0.9,0,97742
4502,324,14618,12.2,2.23,1,0,98218
4503,322,14326,13.2,2.4,0.3,0,91731
4504,320,17566,14,2.54,0.6,0,92826
4505,316,22945,17.1,3.13,2.9,0,95873
4506,314,21296,20.2,3.62,2.4,0,93141
4507,312,16923,18.1,3.07,1.6,0,93294
4508,313,16432,18.6,3.18,0.9,0,89178
4509,313,18845,21.2,3.63,1.8,0,94760
4510,318,24040,32.4,5.69,0.8,0,100760
4511,318,25060,33,5.82,1.4,0,99159
4512,328,25666,38.7,7.37,2.5,0,100246
4513,340,42649,34.8,7.39,4.6,0,99649
4514,372,118899,13.9,4,6.1,0,98887
4515,382,154794,15.5,4.79,7.9,0,97725
4516,389,172246,16.5,5.15,6.6,0,97965
4517,406,155570,16,5.37,7.2,0,98640
4518,410,154065,16.1,5.59,6.5,0,98451
4519,410,150797,14.9,5.2,5.4,0,97914
4520,412,138598,13.7,4.8,5.2,0,159486
4521,405,107000,12,4.04,5,0,98854
4522,414,91473,12.9,4.52,3,0,99485
4523,428,122270,14.9,5.71,6.5,0,100990
4524,422,129858,14.8,5.55,4.3,0,101389
4525,440,173691,15.1,6.62,5.8,0,100591
4526,452,180410,10,4.82,5.1,0,101243
4527,448,202262,11.9,5.38,5.3,0,99479
4528,500,304397,11.3,6.13,6.2,0,98860
4529,496,301011,11.2,5.85,4.6,0,100309
4530,503,291875,11.8,6.1,7.2,0,101676
4531,508,283851,11.7,5.93,8.8,0,102911
4532,510,286676,12.1,6.08,8.7,0,102550
4533,496,277709,11.5,5.5,7.3,0,102145
4534,497,255804,10.5,5.16,7.1,0,102068
4535,512,236830,9.1,4.81,5.6,0,101227
4536,522,246362,9.3,5.08,4.7,0,103583
4537,506,242022,9.1,4.7,3.7,0,105839
4538,535,283455,9.7,5.73,3.7,0,106172
4539,545,217411,8.7,5.14,6.4,0,107509
4540,559,234101,6.9,4.32,4,0,108165
4541,567,251397,7.1,4.53,4.1,0,107505
4542,585,259060,6.9,4.67,3.3,0,106621
4543,599,263636,6.7,4.9,7.1,0,105835
4544,590,257433,6.3,4.54,3.4,0,107659
4545,595,256756,6.2,4.53,3.2,0,107577
4546,591,240885,6,4.28,2.2,0,109825
4547,561,186502,5,3.14,1.6,0,109677
4548,516,140362,4.2,2.18,2.5,0,111061
4549,520,133261,5.1,2.7,3,0,109293
4550,519,132891,5.5,2.88,2.4,0,108999
4551,520,116582,5.1,2.61,3.4,0,107173
4552,570,222124,5.1,3.36,4.9,0,105507
4553,579,289170,5.4,3.81,2.9,0,105625
4554,578,205944,4.8,3.19,2,0,104160
4555,585,221177,4.8,3.16,1.4,0,103753
4556,590,184486,4.5,2.88,1.1,0,102372
4557,609,232461,5.2,3.65,5.5,0,103623
4558,623,222990,4.8,3.58,6.3,0,103753
4559,631,251572,5.3,4.14,3.5,0,104007
4560,622,273249,5.2,4.17,3.9,0,105603
4561,627,247989,5,3.94,4.5,0,104878
4562,630,249619,5.2,4.12,3.6,0,104880
4563,611,227456,4.7,3.59,2.3,0,103399
4564,616,214565,4.9,3.78,3.8,0,103033
4565,604,202164,4.8,3.52,3.4,0,103286
4566,618,199421,5,3.81,3.5,0,104028
4567,599,180847,4.5,3.18,2.5,0,103695
4568,594,205096,4.6,3.23,3.6,0,102289
4569,596,187492,4.6,3.23,5.2,0,102181
4570,587,192167,4.7,3.2,3.4,0,101923
4571,608,282421,3.6,2.61,3.3,0,100693
4572,629,325308,3.8,2.84,3.4,0,101272
4573,613,245949,3.7,2.59,4,0,104444
4574,611,302724,3.5,2.47,2.9,0,104600
4575,623,265447,3.3,2.42,3.4,0,103592
4576,625,178761,2.8,2.07,4.4,0,102923
4577,638,209738,3.1,2.5,2.9,0,103296
4578,626,206176,3.1,2.38,2.7,0,103432
4579,628,192355,3.3,2.56,3.9,0,104864
4580,617,167489,3.5,2.58,3.1,0,105565
4581,614,145650,3.3,2.4,4,0,103447
4582,623,148321,3,2.3,2.7,0,105796
4583,603,147704,3,2.16,2.2,0,107027
4584,625,168993,3.2,2.5,2.9,0,107073
4585,604,169647,3.1,2.24,3.1,0,162624
4586,594,142440,2.8,1.93,2.7,0,107060
4587,580,175104,2.6,1.82,2.9,0,107005
4588,607,167715,2.8,2.05,3,0,106852
4589,617,183165,3.1,2.36,3.7,0,107466
4590,604,185984,3.1,2.25,3.8,0,108878
4591,603,197950,3.3,2.4,3.3,0,108892
4592,608,188117,3.2,2.36,2.8,0,108041
4593,589,174427,3.1,2.17,2.6,0,106801
4594,591,160158,3,2.11,3.6,0,106647
4595,575,147669,2.8,1.84,2.9,0,108386
4596,572,134887,2.7,1.75,2.5,0,107795
4597,562,127818,2.5,1.55,1.5,0,107546
4598,562,124294,2.5,1.53,1.7,0,107458
4599,558,121341,2.5,1.53,1.6,0,105852
4600,566,134642,2.6,1.65,2.9,0,105351
4601,562,137251,2.9,1.81,2.5,0,104207
4602,583,148291,2.8,1.88,3.8,0,103408
4603,590,133123,2.8,1.88,1.7,0,104321
4604,573,142223,3,1.88,2.3,0,104455
4605,557,146316,2.9,1.74,2.7,0,105145
4606,571,150436,3.1,1.92,3.1,0,106509
4607,578,138831,2.8,1.81,1.8,0,104785
4608,568,149563,3.1,1.92,1.8,0,106060
4609,553,158055,3.1,1.82,2.8,0,105396
4610,550,148469,2.9,1.68,2.3,0,105737
4611,560,158208,3,1.79,3.4,0,105828
4612,534,136571,2.7,1.46,1.4,0,104676
4613,538,134914,2.6,1.42,2.7,0,107099
4614,521,129148,2.4,1.23,2.1,0,106130
4615,518,120083,2.5,1.25,2.3,0,105370
4616,550,119188,2.7,1.5,3.1,0,103190
4617,519,109789,2.8,1.38,2.8,0,104877
4618,514,98364,2.8,1.34,1.8,0,104285
4619,517,83522,3,1.44,2.3,0,102972
4620,507,87160,3.2,1.48,2.2,0,102372
4621,507,83066,2.9,1.35,1.6,0,102280
4622,503,102431,3.5,1.63,3.4,0,101392
4623,490,108162,3.9,1.73,2,0,101557
4624,498,117135,4.3,1.98,3.3,0,100002
4625,507,125755,4.6,2.17,2.7,0,99176
4626,494,109783,4.7,2.11,3.3,0,97867
4627,486,115410,4.8,2.09,2.3,0,96234
4628,476,95543,4.6,1.89,2.1,0,96123
4629,468,101256,4.4,1.74,1.9,0,95840
4630,438,63441,3.2,1.12,1.7,0,96529
4631,452,67015,3.2,1.2,3.4,0,96381
4632,493,112020,3.1,1.33,3.7,0,96153
4633,500,95028,3.4,1.49,2.1,0,96961
4634,502,84823,3.9,1.71,1.3,0,97015
4635,503,90574,4.4,1.94,1.1,0,96896
4636,519,112638,5,2.38,2,0,96738
4637,506,116797,5,2.27,3.4,0,97615
4638,511,117098,5.5,2.57,3.4,0,97060
4639,513,100874,5.9,2.74,3.3,0,96217
4640,504,67580,5,2.21,1.6,0,95678
4641,558,239340,4.5,2.65,4.7,0,95690
4642,617,245016,3.5,2.54,3.4,0,96089
4643,606,281327,3.7,2.62,3.7,0,97057
4644,590,161117,2.9,1.84,1.4,0,95719
4645,596,140763,2.6,1.71,1.5,0,96735
4646,562,96192,3.8,2.2,1.6,0,95765
4647,567,80600,3.7,2.19,1.8,0,94808
4648,603,204497,3.8,2.56,3.6,0,94472
4649,625,284153,3.4,2.51,2.4,0,94833
4650,602,207586,2.6,1.77,1.4,0,95270
4651,617,224948,2.9,2.08,2.9,0,95895
4652,637,253256,2.9,2.29,3.9,0,104652
4653,630,238685,3.2,2.47,3.1,0,96353
4654,621,207372,3,2.22,3.9,0,96008
4655,602,186327,2.7,1.93,2.4,0,96935
4656,596,188472,2.7,1.88,2.1,0,96181
4657,583,116861,2.5,1.58,1.1,0,95059
4658,575,113669,2.6,1.56,0.9,0,95136
4659,574,125716,2.8,1.75,1.4,0,94224
4660,567,129731,2.9,1.79,1.4,0,94410
4661,568,113354,2.7,1.61,1.3,0,93372
4662,573,139201,2.5,1.53,0.7,0,92277
4663,578,136002,2.6,1.61,0.5,0,93072
4664,555,105762,2,1.19,1.1,0,92782
4665,548,101537,1.9,1.11,1,0,94371
4666,559,127837,2.2,1.35,1.5,0,94145
4667,557,140047,2.4,1.51,2.1,0,92160
4668,539,110471,2,1.17,1.5,0,92988
4669,531,104725,2.1,1.2,1.5,0,91810
4670,537,93652,2.9,1.58,3,0,90927
4671,551,97018,3.4,1.92,1.4,0,89964
4672,533,95666,3.5,1.84,1.7,0,89617
4673,516,87193,3.3,1.62,1.7,0,90148
4674,539,124290,4,2.13,2.8,0,90376
4675,530,123393,4,2.06,2.4,0,91066
4676,525,129985,3.9,1.98,2.2,0,91115
4677,513,122654,3.8,1.82,1.4,0,89923
4678,534,114657,3.9,2.03,2.3,0,91176
4679,519,125079,3.6,1.79,2,0,89408
4680,516,119442,3.4,1.65,1.4,0,88143
4681,509,111048,3.3,1.55,2.4,0,87560
4682,504,96691,3.1,1.41,2,0,87767
4683,491,119380,2.8,1.28,2.3,0,86838
4684,517,132320,3.5,1.77,3.3,0,85606
4685,516,163140,3.9,2.04,2.4,0,87333
4686,529,159314,4.2,2.25,4.6,0,85661
4687,525,138935,3.8,1.99,3.1,0,86249
4688,536,140782,4.2,2.27,2.2,0,84942
4689,527,169060,4.3,2.32,3.3,0,86204
4690,540,211565,4.4,2.55,4,0,86266
4691,541,196874,4.5,2.66,3.2,0,84977
4692,535,185018,4.7,2.71,2.6,0,84997
4693,546,141943,4.9,2.88,2.8,0,84802
4694,540,138682,4.8,2.73,2,0,85190
4695,561,142317,4.5,2.76,3.2,0,85344
4696,546,130363,4.3,2.46,1.2,0,84803
4697,558,136558,4.5,2.7,1.8,0,85261
4698,551,148890,4.4,2.57,2.3,0,85551
4699,567,171059,4.6,2.9,2.5,0,85596
4700,569,162712,4,2.61,1.6,0,85900
4701,606,190714,3.3,2.36,4.9,0,84711
4702,661,282452,3,2.5,2.2,0,84439
4703,639,234800,2.8,2.15,1.7,0,84080
4704,645,206625,2.8,2.16,2.7,0,82887
4705,675,243403,2.6,2.29,4.9,0,82272
4706,638,263603,2.6,2.09,2.3,0,82718
4707,679,349302,2.8,2.69,3.4,0,82072
4708,646,297520,2.9,2.38,2.4,0,83331
4709,659,272612,3,2.58,2.8,0,83778
4710,664,246353,2.8,2.51,3.1,0,83477
4711,651,200075,2.8,2.32,2.4,0,84418
4712,642,178721,2.5,1.99,1.8,0,85697
4713,624,204554,2.2,1.69,0.9,0,85760
4714,613,170755,2,1.45,2.1,0,86199
4715,626,196262,2.1,1.67,1.5,0,86004
4716,634,208752,2.6,2.11,1.4,0,84942
4717,641,209143,3,2.45,2.9,0,83806
4718,634,206420,3,2.37,2.3,0,83726
4719,608,176355,2.7,1.92,1.4,0,85051
4720,627,161131,2.7,2.06,3.4,0,84801
4721,631,143618,2.8,2.14,3.3,0,84208
4722,626,160079,3,2.25,3.9,0,83495
4723,620,183306,3,2.23,2.3,0,81273
4724,619,181644,2.7,2.02,2.6,0,79759
4725,618,158454,2.4,1.8,2.3,0,79922
4726,626,152055,2.5,1.89,3.3,0,81249
4727,613,124617,2.2,1.61,1.5,0,81843
4728,610,143809,2.3,1.68,2.8,0,81607
4729,610,150812,2.4,1.78,1.4,0,80548
4730,631,143255,2.1,1.75,2.1,0,81671
4731,608,143707,2.2,1.71,2.4,0,81527
4732,603,145850,2.3,1.75,1.6,0,79515
4733,605,124934,2.4,1.8,2.4,0,79864
4734,598,136943,2.7,1.96,2.7,0,80981
4735,595,136373,2.6,1.88,1.7,0,78602
4736,591,128339,3,2.09,2.2,0,78773
4737,579,114983,3.4,2.19,1.5,0,78456
4738,576,122293,3.3,2.19,2.4,0,78062
4739,572,113830,3.3,2.11,2.1,0,78768
4740,568,98486,3.5,2.12,1.9,0,78739
4741,569,110616,3,1.89,1.7,0,79812
4742,558,103738,3.1,1.86,2.6,0,78651
4743,549,94219,3,1.73,0.7,0,78233
4744,543,86007,2.9,1.63,0.9,0,79478
4745,547,98949,3.1,1.82,1.1,0,77673
4746,538,81815,2.6,1.48,2.3,0,77130
4747,528,72578,2.2,1.22,1.3,0,77391
4748,518,68769,2.4,1.25,1.1,0,76319
4749,506,91722,2.6,1.33,2.7,0,75792
4750,499,91687,2.7,1.34,1.4,0,75859
4751,487,82657,2.8,1.32,2.3,0,75646
4752,502,77430,2.3,1.15,1,0,74808
4753,502,54969,2,0.98,0.7,0,74224
4754,486,59989,2.3,1.07,2.9,0,74341
4755,481,65994,2.8,1.27,1,0,75427
4756,478,65757,2.9,1.3,1.3,0,74468
4757,473,65375,2.8,1.23,2,0,74458
4758,468,59316,2.8,1.2,1.4,0,74589
4759,463,51371,3.2,1.3,0.6,0,74541
4760,458,53879,3.6,1.46,0.9,0,74363
4761,452,64747,4,1.6,0.7,0,74444
4762,458,52981,3.9,1.58,1,0,75458
4763,464,44519,2.8,1.19,0.9,0,75207
4764,460,43635,3.1,1.32,1.3,0,74644
4765,460,49513,3.4,1.44,1.8,0,75209
4766,458,46738,3.4,1.43,1.3,0,74010
4767,454,50132,3.8,1.55,1.1,0,73809
4768,449,55446,4.3,1.73,0.8,0,72926
4769,450,64516,4.8,1.97,1.5,0,74669
4770,453,70138,5.5,2.29,3,0,74810
4771,446,79267,5.8,2.35,1.2,0,74437
4772,443,76312,5.3,2.15,1.3,0,75552
4773,443,67565,5.7,2.28,1.5,0,75658
4774,442,71916,4.7,1.87,1.3,0,75495
4775,438,60367,4.1,1.55,1.6,0,74108
4776,439,57415,3.5,1.32,0.8,0,81320
4777,437,65335,3.7,1.43,0.6,0,75292
4778,432,68065,3.9,1.47,0.6,0,76168
4779,427,70588,4.2,1.52,1.9,0,75618
4780,422,67478,4.6,1.6,2.5,0,76491
4781,429,54002,4.4,1.57,1.3,0,75506
4782,420,54008,3.7,1.26,1.7,0,75965
4783,416,59050,3.5,1.19,1.7,0,75700
4784,430,52102,3.1,1.1,1,0,75582
4785,413,42638,2.7,0.85,0.3,0,73851
4786,410,35485,2.4,0.75,0.1,0,74637
4787,409,36107,2.3,0.72,0.2,0,74287
4788,401,35269,2.4,0.72,0.3,0,72706
4789,396,28761,2.2,0.63,0.3,0,72611
4790,384,25022,2.7,0.79,0.8,0,71252
4791,369,30716,2.8,0.76,1.6,0,72379
4792,363,34309,3,0.78,0.9,0,71679
4793,364,33490,3.1,0.8,0.7,0,69669
4794,356,28145,2.8,0.69,0.6,0,70291
4795,356,26379,2.9,0.72,0.7,0,70564
4796,358,25707,3.1,0.77,1.1,0,69095
4797,355,25382,3,0.72,0.5,0,69084
4798,356,31326,3.1,0.73,0.7,0,69250
4799,352,27209,3.1,0.71,0.5,0,68025
4800,353,24244,3.1,0.71,1,0,68787
4801,354,28599,3.3,0.76,0.6,0,69253
4802,354,28965,3.4,0.78,0.4,0,69023
4803,348,23319,3.4,0.76,0.7,0,68991
4804,348,21815,3.8,0.85,1.1,0,68642
4805,351,23864,4.2,0.94,0.7,0,68309
4806,342,19679,3.6,0.78,0.8,0,68490
4807,343,20641,3.9,0.86,0.9,0,67622
4808,330,16104,3.3,0.68,0.8,0,67915
4809,328,15678,3.3,0.67,0.6,0,67511
4810,328,16199,3.4,0.69,0.3,0,67837
4811,330,17021,4.2,0.85,0.5,0,67729
4812,344,17716,6.1,1.35,3.5,0,68427
4813,353,17455,7.6,1.82,0.5,0,67982
4814,343,19454,7.6,1.67,1.4,0,67286
4815,337,21389,7.5,1.61,1.2,0,66692
4816,331,29595,7.3,1.49,1.2,0,67062
4817,327,26605,7.6,1.51,1.3,0,65976
4818,323,23579,7.8,1.53,0.6,0,65120
4819,322,24131,8.4,1.62,1.3,0,65215
4820,322,22885,8.9,1.72,0.8,0,64948
4821,322,21426,9.4,1.83,0.6,0,65130
4822,324,23659,9.7,1.89,1.6,0,64704
4823,326,23270,10.6,2.1,1.5,0,64293
4824,407,63465,41,12.88,10.2,0,63873
4825,450,193612,43.8,17.54,22.8,0,64091
4826,459,529217,25.1,11.2,17.1,0,63901
4827,489,597173,18.4,9.11,6.3,0,63779
4828,491,428213,14.3,7.28,5.8,0,63257
4829,524,287000,11.6,6.47,4.5,0,62712
4830,537,183819,11.4,6.3,4.4,0,62690
4831,569,104538,15.5,9.89,2.7,1,63157
4832,566,45009,11.8,7.73,0.9,1,64413
4833,563,39566,10.2,6.61,0.7,1,66751
4834,558,35106,10.2,6.75,1.3,1,65936
4835,565,66378,13.5,9.62,2.4,1,67206
4836,567,75702,18.9,14.25,4.6,1,67812
4837,553,322567,13.7,10.16,2.9,1,67968
4838,556,100292,9.6,6.46,2.8,1,67533
4839,528,22095,2.8,1.77,2.3,1,68172
4840,523,20845,2.8,1.77,1.7,1,68426
4841,520,378744,2.8,1.75,1.7,1,65697
4842,500,47281,1.7,0.93,0.4,1,71462
4843,498,76566,1.2,0.63,0.8,1,71462
4844,498,49997,1.3,0.74,1.1,1,71462
4845,506,85515,1,0.56,1,1,71462
4846,501,88526,0.8,0.45,1.3,1,71462
4847,480,46773,2.2,1.28,1.5,1,93724
4848,484,66373,1.5,0.85,1.3,1,71029
4849,476,58260,1.6,0.99,1.3,1,75068
4850,472,53385,1.8,1.08,0.9,1,120475
4851,469,37980,2,1.19,0.6,1,72275
4852,458,32335,2.4,1.31,0.5,1,71278
4853,452,24061,2.4,1.21,0.6,1,70329
4854,455,30758,1.7,0.9,3,1,70957
4855,433,24075,2.1,0.96,1.2,1,71784
4856,445,25289,1.7,0.76,0.8,1,70247
4857,452,25951,1.2,0.54,0.8,1,70949
4858,460,32990,1,0.47,0.5,1,70922
4859,448,24868,1.3,0.6,1,1,70920
4860,446,11024,1.5,0.69,0.9,1,71396
4861,442,53927,1.8,0.74,1.4,1,93269
4862,480,67403,2.9,1.38,2.5,1,73370
4863,461,86207,1.1,0.45,1,1,73544
4864,462,116396,1,0.41,1.3,1,74009
4865,430,42335,1.2,0.45,0.8,1,73076
4866,422,31731,1.3,0.48,0.7,1,72513
4867,421,11675,1.7,0.62,0.7,1,72774
4868,411,23543,1.4,0.56,1,1,71790
4869,424,26001,2.1,0.75,1.8,1,72869
4870,407,26601,1.2,0.43,1.1,1,72481
4871,403,34515,1.4,0.47,1,1,111355
4872,409,38791,1.3,0.47,0.9,1,71116
4873,410,37874,1.5,0.53,1.3,1,71866
4874,417,36959,1.3,0.48,1.7,1,72367
4875,417,14774,1.9,0.72,1.6,1,72078
4876,407,22910,1.5,0.54,2.2,1,74609
4877,402,18953,1.5,0.52,1.1,1,74971
4878,391,15976,1.4,0.48,1.6,1,74874
4879,377,16390,1.6,0.52,1.8,1,76821
4880,380,19165,1.6,0.52,3,1,76290
4881,389,21532,1.8,0.62,1.7,1,76502
4882,384,28900,1.8,0.65,1,1,76213
4883,390,69855,1.8,0.63,2.5,1,76489
4884,398,26812,1.9,0.68,1.4,1,75194
4885,393,23861,3.3,1.02,3.2,1,75625
4886,376,14739,3.5,1,2.4,1,75968
4887,398,38474,3.7,1.13,4.4,1,74873
4888,414,94566,5.2,1.75,3.1,0,75343
4889,448,133834,5.4,2.12,3.1,0,74554
4890,456,76251,3,1.3,2.5,0,74027
4891,445,86318,3.9,1.53,1.4,0,74089
4892,449,84763,4.6,1.8,1.5,0,73130
4893,452,92624,3.7,1.5,2.3,0,72352
4894,435,39618,3.6,1.23,0.8,0,71304
4895,441,62312,5.4,1.99,0.9,0,71481
4896,439,71464,6.4,2.33,0.6,0,69063
4897,440,63279,6.8,2.46,0.7,0,68566
4898,420,159833,5.6,1.87,5,0,95919
4899,420,158913,5.8,1.91,2,0,73766
4900,424,170736,4.8,1.63,3,0,67506
4901,393,177531,2.8,0.86,2,0,66763
4902,369,158877,1.7,0.57,1.7,0,68625
4903,384,121019,2.2,0.74,1.8,0,69265
4904,380,123245,2.6,0.91,1.8,0,70294
4905,378,135795,2.6,0.81,1.9,0,70578
4906,383,112539,3.3,1,2.9,0,70216
4907,384,92757,3.1,0.92,1.3,0,70256
4908,389,31334,3.1,0.96,1,0,70589
4909,382,46475,3.1,1,1.6,0,71087
4910,380,31005,3.1,1.04,1.7,0,71972
4911,374,27127,3,0.98,1.3,0,72642
4912,373,29028,2.9,0.91,1.6,0,71616
4913,369,24234,2.9,0.86,1.1,0,72664
4914,370,23266,3.1,0.96,1.5,0,73676
4915,367,26204,3.2,0.98,2.5,0,73322
4916,366,30232,3.3,0.98,2.5,0,74124
4917,374,27000,3.1,0.91,2.8,0,75343
4918,366,24233,3.2,0.87,1.1,0,76530
4919,373,31963,3,0.82,1.5,0,76708
4920,381,56158,2.9,0.85,1.9,0,78545
4921,391,59952,3.4,1.09,2.7,0,78823
4922,385,50494,3.1,0.9,1.1,0,78640
4923,380,55208,3,0.86,1.7,0,79537
4924,383,52944,2.8,0.81,2,0,78990
4925,386,53569,2.8,0.85,2,0,80338
4926,390,50473,3.4,1.11,2.6,0,80766
4927,382,33779,4.2,1.32,2.8,0,81369
4928,399,27819,7.5,2.66,2.3,0,80727
4929,396,23903,8.6,3.03,1.7,0,81959
4930,395,44439,7.1,2.49,4.6,0,82395
4931,397,93344,4.3,1.47,1.2,0,83530
4932,395,60306,9.4,3.58,1.3,0,83397
4933,395,59078,9.6,3.72,1.6,0,83316
4934,390,59500,9.9,3.72,1.5,0,91482
4935,382,57641,9.5,3.57,1.5,0,86187
4936,410,89068,12.6,4.8,7.7,0,85091
4937,431,151412,10.3,3.76,3.5,0,86942
4938,430,120697,12,4.51,4.7,0,108928
4939,438,94250,14.3,6.03,3.2,0,86260
4940,431,87838,13.7,5.7,3.9,0,86777
4941,422,101919,12.1,4.56,9.4,1,87045
4942,429,73483,15.6,5.79,9.6,1,86284
4943,424,45534,14.6,4.84,2,1,87890
4944,434,54049,14.5,5.33,3.8,1,88140
4945,441,43478,15.3,5.64,1.8,1,87386
4946,450,33926,18.8,8.77,2,1,85242
4947,452,30173,9.7,4.13,1,1,85782
4948,451,26115,8.6,3.62,0.8,1,85860
4949,445,28285,6.9,2.66,0.6,1,87771
4950,440,28676,5.7,2.15,0.5,1,85873
4951,438,18627,6.3,2.45,0.4,1,86876
4952,432,15557,6.6,2.72,0.6,1,86553
4953,425,16057,6.2,2.34,0.9,1,87080
4954,434,15491,4.6,1.74,0.9,1,88305
4955,437,35386,5.8,2.17,1.1,1,87792
4956,451,58198,5.4,2.09,1.1,1,87394
4957,457,74424,6,2.4,2.2,1,88326
4958,446,45622,10,3.77,2.4,1,88226
4959,439,36368,11.4,4.17,1.9,1,87448
4960,427,33670,11.4,3.92,1.5,1,85740
4961,423,33791,10,3.35,1.1,0,85570
4962,424,37962,7.9,2.63,2.9,0,85115
4963,414,39283,9.4,3.01,1,0,84983
4964,412,39213,8.6,2.73,1.3,0,85764
4965,410,27916,9.3,3.1,1.5,0,85596
4966,400,12751,7.6,2.66,1.8,1,85127
4967,392,9415,7.2,2.31,0.5,1,84308
4968,384,10472,8.6,2.41,0.6,1,83437
4969,378,10078,9.5,2.62,0.4,1,83635
4970,369,12765,9.6,2.61,0.4,1,82891
4971,364,10910,9.4,2.46,1.2,1,82380
4972,362,11692,10.1,2.62,0.7,1,82404
4973,358,11679,11.5,2.81,0.8,1,81865
4974,357,11911,11.8,2.88,0.7,1,82737
4975,360,11668,10.9,2.73,0.5,1,79920
4976,356,11664,10,2.47,0.4,1,78174
4977,354,10140,8,1.96,0.7,1,78482
4978,356,8851,7.1,1.74,0.3,1,78718
4979,354,12305,6.6,1.65,1.7,0,77716
4980,357,24086,5.8,1.35,0.7,0,75747
4981,356,32922,4.7,1.11,0.5,0,75101
4982,352,33523,6.1,1.41,1.3,0,75842
4983,356,27884,5.9,1.38,1,0,75413
4984,354,29361,6.3,1.47,1.2,0,75227
4985,353,33523,6.8,1.59,0.8,0,75572
